scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,0.0,0.0,0.0,14.285714285714286,0.0,28.571428571428573,57.142857142857146
2,3.5714285714285716,0.0,3.5714285714285716,7.142857142857143,3.5714285714285716,0.0,82.14285714285714
3,0.0,0.0,0.0,25.0,0.0,0.0,75.0
4,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,0.0,0.0,0.0,0.0,50.0,0.0,50.0
6,0.0,0.0,0.0,0.0,0.0,0.0,100.0
7,3.225806451612903,0.0,0.0,0.0,3.225806451612903,0.0,93.54838709677419
8,1.36986301369863,0.0,4.109589041095891,6.8493150684931505,1.36986301369863,2.73972602739726,83.56164383561644
9,8.823529411764707,0.0,5.882352941176471,11.764705882352942,2.9411764705882355,0.0,70.58823529411765
10,0.0,0.0,0.0,0.0,0.0,0.0,100.0
11,2.272727272727273,0.0,3.409090909090909,5.681818181818182,3.409090909090909,2.272727272727273,82.95454545454545
12,4.0,0.0,0.0,2.0,2.0,2.0,90.0
13,0.0,0.0,5.882352941176471,0.0,0.0,0.0,94.11764705882354
14,0.0,0.0,12.5,12.5,0.0,0.0,75.0
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
17,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
18,0.0,0.0,0.0,25.0,0.0,0.0,75.0
19,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,81.81818181818181
20,3.9473684210526314,0.0,0.0,13.157894736842104,1.3157894736842106,5.2631578947368425,76.3157894736842
21,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
22,11.666666666666666,0.0,3.3333333333333335,3.3333333333333335,0.0,3.3333333333333335,78.33333333333333
23,12.121212121212121,0.0,6.0606060606060606,6.0606060606060606,6.0606060606060606,3.0303030303030303,66.66666666666667
24,3.4482758620689653,0.0,1.1494252873563218,24.137931034482758,0.0,2.2988505747126435,68.96551724137932
25,0.0,0.0,0.0,12.5,0.0,0.0,87.5
26,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,91.30434782608695
28,5.882352941176471,0.0,7.352941176470588,2.9411764705882355,1.4705882352941178,1.4705882352941178,80.88235294117646
29,0.0,0.0,11.11111111111111,11.11111111111111,0.0,0.0,77.77777777777777
30,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31,5.882352941176471,0.0,0.0,2.9411764705882355,2.9411764705882355,5.882352941176471,82.3529411764706
32,5.0,0.0,0.0,5.0,5.0,0.0,85.0
33,1.7543859649122806,1.7543859649122806,0.0,7.017543859649122,1.7543859649122806,0.0,87.71929824561404
34,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,0.0,0.0,4.761904761904762,7.142857142857143,0.0,0.0,88.0952380952381
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,2.6315789473684212,7.894736842105263,7.894736842105263,0.0,81.57894736842105
42,5.882352941176471,0.0,0.0,0.0,0.0,0.0,94.11764705882354
43,100.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,71.42857142857143
45,0.0,0.0,50.0,0.0,0.0,0.0,50.0
46,0.0,0.0,0.0,10.909090909090908,0.0,0.0,89.0909090909091
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,0.0,0.0,0.0,20.0,20.0,0.0,60.0
49,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,92.3076923076923
50,0.0,0.0,9.090909090909092,9.090909090909092,0.0,4.545454545454546,77.27272727272727
51,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,11.11111111111111,0.0,0.0,0.0,0.0,11.11111111111111,77.77777777777777
54,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
55,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56,7.6923076923076925,0.0,15.384615384615385,0.0,0.0,7.6923076923076925,69.23076923076923
57,6.896551724137931,0.0,0.0,3.4482758620689653,0.0,3.4482758620689653,86.20689655172414
