scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,0.0,0.0,5.882352941176471,5.882352941176471,0.0,5.882352941176471,82.3529411764706
2,0.0,0.0,0.0,0.0,0.0,12.5,87.5
3,0.0,0.0,0.0,8.333333333333334,0.0,4.166666666666667,87.5
4,8.333333333333334,0.0,4.166666666666667,0.0,0.0,4.166666666666667,83.33333333333333
5,2.0833333333333335,0.0,2.0833333333333335,2.0833333333333335,2.0833333333333335,0.0,91.66666666666667
6,0.0,0.0,0.0,0.0,0.0,0.0,100.0
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,3.508771929824561,0.0,3.508771929824561,3.508771929824561,1.7543859649122806,1.7543859649122806,85.96491228070175
9,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,2.5,0.0,0.0,17.5,2.5,0.0,77.5
11,4.861111111111111,0.6944444444444444,0.6944444444444444,2.0833333333333335,4.166666666666667,1.3888888888888888,86.11111111111111
12,13.333333333333334,0.0,0.0,0.0,0.0,0.0,86.66666666666667
13,0.0,0.0,5.882352941176471,2.9411764705882355,0.0,2.9411764705882355,88.23529411764706
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,1.4705882352941178,0.0,2.9411764705882355,1.4705882352941178,4.411764705882353,1.4705882352941178,88.23529411764706
16,0.0,0.0,0.0,10.416666666666666,0.0,0.0,89.58333333333333
17,0.0,0.0,2.5641025641025643,0.0,0.0,0.0,97.43589743589743
18,0.0,0.0,0.0,10.344827586206897,3.4482758620689653,0.0,86.20689655172414
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,0.0,0.0,0.0,6.122448979591836,0.0,0.0,93.87755102040816
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,0.0,2.4390243902439024,7.317073170731708,2.4390243902439024,0.0,0.0,87.8048780487805
24,2.9411764705882355,0.0,0.0,0.0,0.0,0.0,97.05882352941177
25,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
26,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,92.3076923076923
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,1.5384615384615385,6.153846153846154,1.5384615384615385,0.0,90.76923076923077
31,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,92.3076923076923
32,2.898550724637681,0.0,1.4492753623188406,1.4492753623188406,0.0,1.4492753623188406,92.7536231884058
33,0.0,0.0,4.444444444444445,2.2222222222222223,4.444444444444445,2.2222222222222223,86.66666666666667
34,0.0,0.0,16.666666666666668,0.0,0.0,0.0,83.33333333333333
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,0.0,0.0,4.545454545454546,0.0,0.0,4.545454545454546,90.9090909090909
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,83.33333333333333
42,0.0,0.0,0.0,0.0,9.090909090909092,0.0,90.9090909090909
43,0.0,0.0,0.0,6.666666666666667,0.0,0.0,93.33333333333333
44,0.0,0.0,0.0,25.0,0.0,0.0,75.0
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
48,0.0,0.0,0.0,0.0,0.0,0.0,100.0
