scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,1.5625,0.0,3.125,10.9375,1.5625,0.0,82.8125
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,0.0,88.46153846153847
4,0.0,0.0,0.0,50.0,0.0,0.0,50.0
5,0.0,0.0,0.0,8.108108108108109,2.7027027027027026,2.7027027027027026,86.48648648648648
6,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,92.3076923076923
7,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,66.66666666666667
8,7.142857142857143,0.0,3.5714285714285716,3.5714285714285716,3.5714285714285716,3.5714285714285716,78.57142857142857
9,5.0,0.0,5.0,10.0,2.5,0.0,77.5
10,1.6129032258064515,0.0,8.064516129032258,8.064516129032258,0.0,3.225806451612903,79.03225806451613
11,5.454545454545454,0.0,3.6363636363636362,1.8181818181818181,5.454545454545454,3.6363636363636362,80.0
12,3.7974683544303796,0.0,0.0,17.72151898734177,8.860759493670885,6.329113924050633,63.29113924050633
13,0.0,0.0,0.0,50.0,0.0,0.0,50.0
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,10.0,0.0,10.0,10.0,0.0,0.0,70.0
16,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,1.1235955056179776,1.1235955056179776,2.247191011235955,8.98876404494382,2.247191011235955,0.0,84.26966292134831
19,1.075268817204301,1.075268817204301,4.301075268817204,20.43010752688172,0.0,3.225806451612903,69.89247311827957
20,0.0,0.0,0.0,10.0,0.0,0.0,90.0
21,0.0,0.0,0.0,40.0,0.0,0.0,60.0
22,2.127659574468085,0.0,4.25531914893617,4.25531914893617,2.127659574468085,0.0,87.23404255319149
23,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,83.33333333333333
24,14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,71.42857142857143
25,3.3333333333333335,0.0,3.3333333333333335,6.666666666666667,1.6666666666666667,1.6666666666666667,83.33333333333333
26,0.0,0.0,0.0,14.285714285714286,4.761904761904762,4.761904761904762,76.19047619047619
27,0.0,0.0,5.2631578947368425,0.0,2.6315789473684212,7.894736842105263,84.21052631578948
28,0.0,0.0,6.0606060606060606,9.090909090909092,0.0,6.0606060606060606,78.78787878787878
29,2.4390243902439024,0.0,7.317073170731708,2.4390243902439024,2.4390243902439024,0.0,85.36585365853658
30,3.125,0.0,0.0,9.375,3.125,3.125,81.25
31,2.7777777777777777,0.0,2.7777777777777777,12.5,0.0,1.3888888888888888,80.55555555555556
32,0.0,0.0,2.5,10.0,0.0,1.25,86.25
33,0.0,0.0,5.882352941176471,11.764705882352942,0.0,0.0,82.3529411764706
34,0.0,0.0,4.761904761904762,4.761904761904762,0.0,0.0,90.47619047619048
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,84.61538461538461
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,3.7037037037037037,14.814814814814815,0.0,0.0,81.48148148148148
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,2.857142857142857,0.0,8.571428571428571,2.857142857142857,0.0,2.857142857142857,82.85714285714286
48,3.0303030303030303,0.0,3.0303030303030303,11.11111111111111,5.05050505050505,2.0202020202020203,75.75757575757575
49,0.0,0.0,8.695652173913043,6.521739130434782,2.1739130434782608,4.3478260869565215,78.26086956521739
50,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,83.33333333333333
51,4.918032786885246,0.0,6.557377049180328,4.918032786885246,1.639344262295082,0.0,81.9672131147541
52,4.123711340206185,0.0,1.0309278350515463,9.278350515463918,4.123711340206185,1.0309278350515463,80.41237113402062
53,0.0,0.0,4.0,4.0,4.0,4.0,84.0
54,4.651162790697675,0.0,0.0,9.30232558139535,0.0,4.651162790697675,81.3953488372093
55,1.1363636363636365,0.0,2.272727272727273,5.681818181818182,3.409090909090909,6.818181818181818,80.68181818181819
56,3.125,0.0,3.125,3.125,4.6875,3.125,82.8125
57,17.073170731707318,2.4390243902439024,4.878048780487805,14.634146341463415,0.0,2.4390243902439024,58.53658536585366
58,9.782608695652174,0.0,1.0869565217391304,2.1739130434782608,5.434782608695652,2.1739130434782608,79.34782608695652
59,9.67741935483871,0.0,3.225806451612903,9.67741935483871,6.451612903225806,0.0,70.96774193548387
