scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1,0.0,0.0,0.0,18.75,0.0,0.0,81.25
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
4,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,3.076923076923077,0.0,1.5384615384615385,4.615384615384615,4.615384615384615,0.0,86.15384615384616
6,0.0,0.0,15.384615384615385,0.0,0.0,0.0,84.61538461538461
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,2.1645021645021645,0.0,4.329004329004329,6.4935064935064934,2.5974025974025974,0.0,84.41558441558442
9,3.7037037037037037,0.0,0.0,3.7037037037037037,0.0,0.0,92.5925925925926
10,0.0,0.0,0.0,20.0,0.0,0.0,80.0
11,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12,2.272727272727273,0.0,2.272727272727273,0.0,2.272727272727273,0.0,93.18181818181819
13,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,0.0,0.0,0.0,0.0,0.0,0.0,100.0
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,0.0,0.0,0.0,100.0,0.0,0.0,0.0
19,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,66.66666666666667
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,3.7037037037037037,0.0,3.7037037037037037,7.407407407407407,0.0,0.0,85.18518518518519
22,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,0.0,63.63636363636363
23,0.0,0.0,0.0,0.0,0.0,25.0,75.0
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,0.0,0.0,0.0,0.0,20.0,0.0,80.0
27,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,0.0,50.0,0.0,0.0,50.0
31,0.0,0.0,11.11111111111111,0.0,0.0,11.11111111111111,77.77777777777777
32,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,81.81818181818181
34,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
35,3.7735849056603774,0.0,3.7735849056603774,20.754716981132077,0.0,0.0,71.69811320754717
36,2.3255813953488373,0.0,2.3255813953488373,9.30232558139535,6.976744186046512,0.0,79.06976744186046
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
39,0.0,0.0,0.0,0.0,0.0,6.666666666666667,93.33333333333333
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,0.0,0.0,20.0,0.0,0.0,0.0,80.0
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,4.166666666666667,0.0,4.166666666666667,4.166666666666667,4.166666666666667,4.166666666666667,79.16666666666667
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,0.0,0.0,0.0,0.0,0.0,5.555555555555555,94.44444444444444
55,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
57,0.0,0.0,0.0,50.0,0.0,0.0,50.0
58,10.256410256410257,0.0,0.0,2.5641025641025643,0.0,5.128205128205129,82.05128205128206
59,8.571428571428571,1.4285714285714286,1.4285714285714286,4.285714285714286,1.4285714285714286,0.0,82.85714285714286
60,0.0,0.0,16.666666666666668,0.0,0.0,0.0,83.33333333333333
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,3.7974683544303796,0.0,0.0,2.5316455696202533,0.0,0.0,93.67088607594937
65,0.0,0.0,0.0,0.0,0.0,0.0,100.0
