scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,0.0,50.0,0.0,50.0
1,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,4.545454545454546,0.0,0.0,0.0,0.0,4.545454545454546,90.9090909090909
3,4.705882352941177,0.0,0.0,4.705882352941177,2.3529411764705883,0.0,88.23529411764706
4,0.0,0.0,40.0,0.0,0.0,0.0,60.0
5,20.0,0.0,0.0,0.0,0.0,0.0,80.0
6,7.142857142857143,0.0,7.142857142857143,7.142857142857143,0.0,0.0,78.57142857142857
7,0.0,0.0,0.0,6.25,0.0,0.0,93.75
8,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9,1.492537313432836,0.0,7.462686567164179,8.955223880597014,2.985074626865672,4.477611940298507,74.6268656716418
10,0.0,0.0,0.0,0.0,0.0,0.0,100.0
11,3.5714285714285716,0.0,2.380952380952381,8.333333333333334,3.5714285714285716,1.1904761904761905,80.95238095238095
12,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14,0.0,0.0,3.225806451612903,6.451612903225806,0.0,0.0,90.3225806451613
15,1.7543859649122806,0.0,3.508771929824561,3.508771929824561,1.7543859649122806,0.0,89.47368421052632
16,0.0,0.0,0.0,5.2631578947368425,0.0,0.0,94.73684210526316
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,0.0,0.0,0.0,0.0,0.0,0.0,100.0
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,0.0,0.0,8.333333333333334,91.66666666666667
21,0.0,0.0,0.0,0.0,0.0,0.0,100.0
22,6.666666666666667,0.0,0.0,6.666666666666667,0.0,0.0,86.66666666666667
23,100.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26,3.125,0.0,0.0,3.125,0.0,3.125,90.625
27,0.0,0.0,0.0,50.0,0.0,0.0,50.0
28,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,9.090909090909092,0.0,0.0,0.0,90.9090909090909
31,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,0.0,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,92.3076923076923
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,0.0,0.0,25.0,0.0,0.0,0.0,75.0
35,10.0,0.0,0.0,10.0,0.0,0.0,80.0
