scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,0.0,0.0,0.0,50.0,25.0,0.0,25.0
1,0.0,0.0,11.11111111111111,33.333333333333336,0.0,0.0,55.55555555555556
2,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,83.33333333333333
3,7.142857142857143,0.0,0.0,10.714285714285714,3.5714285714285716,0.0,78.57142857142857
4,14.285714285714286,0.0,9.523809523809524,0.0,4.761904761904762,0.0,71.42857142857143
5,4.545454545454546,0.0,0.0,4.545454545454546,4.545454545454546,0.0,86.36363636363636
6,7.142857142857143,0.0,0.0,7.142857142857143,7.142857142857143,0.0,78.57142857142857
7,0.0,0.0,0.0,20.0,0.0,40.0,40.0
8,0.0,0.0,25.0,0.0,0.0,0.0,75.0
9,0.0,0.0,0.0,11.11111111111111,0.0,11.11111111111111,77.77777777777777
10,0.0,0.0,0.0,0.0,25.0,0.0,75.0
11,0.0,0.0,25.0,0.0,0.0,0.0,75.0
12,5.454545454545454,0.0,1.8181818181818181,7.2727272727272725,1.8181818181818181,0.0,83.63636363636364
13,0.0,0.0,0.0,0.0,5.2631578947368425,0.0,94.73684210526316
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,2.380952380952381,0.0,2.380952380952381,4.761904761904762,7.142857142857143,0.0,83.33333333333333
17,0.0,0.0,0.0,19.047619047619047,2.380952380952381,0.0,78.57142857142857
18,0.0,1.5151515151515151,0.0,3.0303030303030303,0.0,1.5151515151515151,93.93939393939394
19,0.0,0.0,0.0,4.0,0.0,0.0,96.0
20,0.0,0.0,0.0,0.0,20.0,0.0,80.0
21,0.0,0.0,0.0,3.5714285714285716,7.142857142857143,0.0,89.28571428571429
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,4.3478260869565215,0.0,4.3478260869565215,7.246376811594203,0.0,2.898550724637681,81.15942028985508
26,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
27,0.0,0.0,0.0,15.0,0.0,0.0,85.0
28,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
29,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,83.33333333333333
30,0.0,0.0,20.0,10.0,0.0,0.0,70.0
31,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
33,5.0,0.0,5.0,0.0,0.0,5.0,85.0
34,2.898550724637681,0.0,2.898550724637681,1.4492753623188406,2.898550724637681,2.898550724637681,86.95652173913044
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,0.0,50.0,0.0,50.0
37,0.0,0.0,0.0,9.523809523809524,0.0,0.0,90.47619047619048
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,6.474820143884892,0.0,2.8776978417266186,9.352517985611511,8.633093525179856,2.158273381294964,70.50359712230215
40,4.878048780487805,0.0,4.878048780487805,2.4390243902439024,0.0,4.878048780487805,82.92682926829268
41,3.0303030303030303,0.0,3.0303030303030303,6.0606060606060606,6.0606060606060606,3.0303030303030303,78.78787878787878
42,0.0,0.0,25.0,0.0,0.0,0.0,75.0
43,3.896103896103896,0.0,0.0,2.5974025974025974,6.4935064935064934,0.0,87.01298701298701
44,0.0,0.0,0.0,7.894736842105263,5.2631578947368425,0.0,86.84210526315789
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,11.11111111111111,0.0,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,44.44444444444444
47,10.0,0.0,0.0,0.0,0.0,0.0,90.0
48,3.4482758620689653,0.0,3.4482758620689653,6.896551724137931,0.0,0.0,86.20689655172414
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,4.3478260869565215,0.0,8.695652173913043,0.0,8.695652173913043,0.0,78.26086956521739
51,0.0,0.0,50.0,0.0,0.0,0.0,50.0
52,0.0,0.0,0.0,20.0,0.0,0.0,80.0
53,0.0,2.127659574468085,4.25531914893617,6.382978723404255,0.0,0.0,87.23404255319149
54,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
55,0.0,0.0,2.7027027027027026,8.108108108108109,0.0,2.7027027027027026,86.48648648648648
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,0.0,0.0,0.0,8.695652173913043,4.3478260869565215,0.0,86.95652173913044
58,0.0,0.0,3.0303030303030303,6.0606060606060606,0.0,0.0,90.9090909090909
59,1.550387596899225,0.0,0.7751937984496124,8.527131782945736,4.651162790697675,1.550387596899225,82.94573643410853
60,7.142857142857143,0.0,1.7857142857142858,3.5714285714285716,8.928571428571429,0.0,78.57142857142857
61,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
62,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,3.75,1.25,0.0,8.75,2.5,1.25,82.5
65,0.0,0.0,0.0,0.0,4.545454545454546,0.0,95.45454545454545
66,0.0,0.0,0.0,17.647058823529413,0.0,0.0,82.3529411764706
67,0.0,0.0,0.0,7.142857142857143,3.5714285714285716,0.0,89.28571428571429
68,0.0,0.0,0.0,0.0,0.0,0.0,100.0
69,0.0,0.0,0.0,23.076923076923077,7.6923076923076925,0.0,69.23076923076923
70,0.0,0.0,0.0,11.627906976744185,2.3255813953488373,0.0,86.04651162790698
71,4.0,0.0,0.0,12.0,0.0,0.0,84.0
72,4.166666666666667,0.0,0.0,12.5,4.166666666666667,0.0,79.16666666666667
73,0.0,0.0,3.7037037037037037,7.407407407407407,0.0,0.0,88.88888888888889
74,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,1.5384615384615385,0.0,4.615384615384615,4.615384615384615,4.615384615384615,1.5384615384615385,83.07692307692308
76,1.4705882352941178,0.0,0.0,1.4705882352941178,1.4705882352941178,5.882352941176471,89.70588235294117
77,0.0,0.0,0.0,12.5,0.0,0.0,87.5
78,2.7027027027027026,0.0,4.054054054054054,4.054054054054054,4.054054054054054,4.054054054054054,81.08108108108108
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,92.3076923076923
81,0.0,14.285714285714286,0.0,0.0,0.0,0.0,85.71428571428571
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
86,0.0,0.0,0.0,0.0,20.0,0.0,80.0
87,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
88,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,81.81818181818181
89,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
90,11.627906976744185,0.0,6.976744186046512,4.651162790697675,4.651162790697675,0.0,72.09302325581395
