scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,0.0,0.0,16.666666666666668,0.0,0.0,0.0,83.33333333333333
6,12.5,0.0,0.0,12.5,0.0,0.0,75.0
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
9,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
11,3.225806451612903,0.0,0.0,9.67741935483871,0.0,0.0,87.09677419354838
12,0.0,0.0,0.0,100.0,0.0,0.0,0.0
13,0.0,0.0,0.0,25.0,0.0,0.0,75.0
14,1.8518518518518519,0.0,5.555555555555555,1.8518518518518519,1.8518518518518519,0.0,88.88888888888889
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,0.0,0.0,6.25,25.0,0.0,0.0,68.75
17,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,83.33333333333333
18,0.0,0.0,0.0,8.333333333333334,0.0,0.0,91.66666666666667
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,84.61538461538461
21,0.0,0.0,0.0,0.0,0.0,0.0,100.0
22,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,83.33333333333333
23,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,0.0,0.0,0.0,11.11111111111111,0.0,11.11111111111111,77.77777777777777
25,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
26,6.521739130434782,2.1739130434782608,13.043478260869565,13.043478260869565,0.0,2.1739130434782608,63.04347826086956
27,5.882352941176471,0.0,3.9215686274509802,7.8431372549019605,0.0,1.9607843137254901,80.3921568627451
28,0.0,0.0,0.0,10.526315789473685,0.0,5.2631578947368425,84.21052631578948
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
32,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
34,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
36,0.0,0.0,3.8461538461538463,0.0,0.0,0.0,96.15384615384616
