scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,0.0,0.0,1.9230769230769231,3.8461538461538463,3.8461538461538463,0.0,90.38461538461539
2,5.084745762711864,0.0,1.694915254237288,3.389830508474576,3.389830508474576,0.0,86.44067796610169
3,2.0,0.0,2.0,4.0,2.0,2.0,88.0
4,0.0,0.0,0.0,33.333333333333336,16.666666666666668,0.0,50.0
5,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,4.477611940298507,0.0,1.492537313432836,13.432835820895523,5.970149253731344,1.492537313432836,73.13432835820896
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,4.3478260869565215,0.0,0.0,4.3478260869565215,2.1739130434782608,0.0,89.1304347826087
9,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,0.0,0.0,0.0,50.0,0.0,0.0,50.0
11,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12,0.0,0.0,0.0,0.0,0.0,7.142857142857143,92.85714285714286
13,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,100.0
16,0.0,0.0,0.0,0.0,25.0,0.0,75.0
17,0.0,0.0,0.0,0.0,20.0,0.0,80.0
18,0.0,0.0,14.285714285714286,0.0,28.571428571428573,14.285714285714286,42.857142857142854
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
21,0.0,0.0,14.285714285714286,0.0,0.0,14.285714285714286,71.42857142857143
22,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
23,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,0.0,0.0,0.0,36.36363636363637,0.0,0.0,63.63636363636363
26,25.0,0.0,0.0,0.0,0.0,25.0,50.0
27,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,12.5,0.0,0.0,0.0,87.5
31,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,0.0,0.0,0.0,0.0,0.0,50.0,50.0
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,81.81818181818181
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42,0.0,0.0,50.0,0.0,0.0,0.0,50.0
43,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
48,0.0,0.0,0.0,0.0,0.0,16.666666666666668,83.33333333333333
49,0.0,0.0,0.0,0.0,0.0,25.0,75.0
50,0.0,0.0,0.0,20.0,0.0,0.0,80.0
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
54,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
55,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56,0.0,0.0,50.0,0.0,0.0,0.0,50.0
57,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60,0.0,0.0,0.0,0.0,0.0,0.0,100.0
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67,20.0,0.0,0.0,0.0,0.0,10.0,70.0
68,4.081632653061225,0.0,0.0,8.16326530612245,6.122448979591836,2.0408163265306123,79.59183673469387
69,0.0,0.0,0.0,0.0,0.0,0.0,100.0
70,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71,6.097560975609756,0.0,2.4390243902439024,4.878048780487805,3.658536585365854,0.0,82.92682926829268
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,0.0,0.0,0.0,50.0,0.0,0.0,50.0
78,0.0,0.0,0.0,0.0,0.0,20.0,80.0
79,0.0,0.0,0.0,0.0,100.0,0.0,0.0
80,8.51063829787234,1.0638297872340425,2.127659574468085,3.1914893617021276,11.702127659574469,1.0638297872340425,72.34042553191489
81,7.6923076923076925,0.0,0.0,7.6923076923076925,3.8461538461538463,0.0,80.76923076923077
82,25.0,0.0,0.0,25.0,0.0,0.0,50.0
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,5.063291139240507,0.0,0.0,5.063291139240507,1.2658227848101267,3.7974683544303796,84.81012658227849
85,12.5,0.0,0.0,0.0,0.0,0.0,87.5
86,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,16.666666666666668,0.0,0.0,33.333333333333336,0.0,0.0,50.0
94,0.0,3.5714285714285716,3.5714285714285716,28.571428571428573,7.142857142857143,7.142857142857143,50.0
95,5.882352941176471,0.0,0.0,5.882352941176471,0.0,0.0,88.23529411764706
96,14.285714285714286,0.0,0.0,0.0,7.142857142857143,0.0,78.57142857142857
97,0.0,0.0,0.0,75.0,0.0,0.0,25.0
98,5.555555555555555,0.0,0.0,1.8518518518518519,1.8518518518518519,1.8518518518518519,88.88888888888889
99,0.0,0.0,0.0,0.0,0.0,0.0,100.0
100,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,7.142857142857143,0.0,0.0,7.142857142857143,0.0,0.0,85.71428571428571
102,0.0,0.0,0.0,0.0,0.0,0.0,100.0
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,4.3478260869565215,0.0,4.3478260869565215,0.0,8.695652173913043,4.3478260869565215,78.26086956521739
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,0.0,0.0,15.0,5.0,5.0,0.0,75.0
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,0.0,0.0,10.526315789473685,5.2631578947368425,5.2631578947368425,0.0,78.94736842105263
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,66.66666666666667
113,0.0,0.0,12.5,0.0,12.5,0.0,75.0
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,0.0,0.0,0.0,11.764705882352942,5.882352941176471,0.0,82.3529411764706
116,0.0,0.0,0.0,25.0,0.0,0.0,75.0
117,0.0,0.0,0.0,50.0,0.0,0.0,50.0
118,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119,12.5,0.0,6.25,0.0,0.0,0.0,81.25
120,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121,20.0,0.0,0.0,0.0,0.0,0.0,80.0
122,0.0,0.0,0.0,0.0,0.0,0.0,100.0
