scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
2,2.6315789473684212,0.8771929824561403,2.6315789473684212,2.6315789473684212,0.0,0.8771929824561403,90.35087719298245
3,7.8431372549019605,0.0,1.9607843137254901,1.9607843137254901,3.9215686274509802,1.9607843137254901,82.3529411764706
4,2.0408163265306123,0.0,0.0,10.204081632653061,2.0408163265306123,2.0408163265306123,83.6734693877551
5,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
6,0.0,0.0,0.0,6.666666666666667,0.0,6.666666666666667,86.66666666666667
7,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
8,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9,2.857142857142857,0.0,2.857142857142857,1.4285714285714286,2.857142857142857,1.4285714285714286,88.57142857142857
10,4.761904761904762,0.0,0.0,9.523809523809524,4.761904761904762,0.0,80.95238095238095
11,12.5,0.0,0.0,0.0,0.0,0.0,87.5
12,5.555555555555555,0.0,0.0,16.666666666666668,0.0,0.0,77.77777777777777
13,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,75.0
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,1.5625,0.0,1.5625,6.25,3.125,0.78125,86.71875
16,12.5,0.0,0.0,0.0,0.0,0.0,87.5
17,0.7633587786259542,0.0,0.7633587786259542,5.343511450381679,1.5267175572519085,2.2900763358778624,89.31297709923665
18,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
19,11.11111111111111,0.0,0.0,22.22222222222222,0.0,0.0,66.66666666666667
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,0.0,0.0,0.0,0.0,0.0,0.0,100.0
22,0.0,0.0,0.0,18.181818181818183,0.0,0.0,81.81818181818181
23,0.0,0.0,12.5,12.5,0.0,0.0,75.0
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,25.0,0.0,0.0,0.0,0.0,0.0,75.0
26,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
27,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
28,0.0,0.0,0.0,0.0,25.0,0.0,75.0
29,0.0,0.0,0.0,0.0,0.0,11.11111111111111,88.88888888888889
