scene,anger,disgust,fear,joy,sadness,surprise,neutral
0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,83.33333333333333
1,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,0.0,0.0,0.0,0.0,0.0,0.0,100.0
3,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,0.0,0.0,0.0,25.0,0.0,0.0,75.0
6,0.0,0.0,0.0,11.11111111111111,11.11111111111111,0.0,77.77777777777777
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
11,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
12,5.0,0.0,0.0,5.0,0.0,0.0,90.0
13,0.0,0.0,2.7777777777777777,4.166666666666667,2.7777777777777777,0.0,90.27777777777777
14,0.0,0.0,0.0,0.0,0.0,0.0,100.0
15,13.333333333333334,0.0,0.0,13.333333333333334,0.0,0.0,73.33333333333333
16,0.0,0.0,0.0,7.8431372549019605,0.0,3.9215686274509802,88.23529411764706
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,83.33333333333333
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,0.0,0.0,0.0,20.0,4.0,12.0,64.0
22,0.0,0.0,0.0,9.523809523809524,4.761904761904762,4.761904761904762,80.95238095238095
23,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,0.0,0.0,10.0,0.0,0.0,0.0,90.0
25,6.896551724137931,0.0,3.4482758620689653,20.689655172413794,0.0,6.896551724137931,62.06896551724138
26,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27,10.0,0.0,0.0,0.0,0.0,0.0,90.0
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,10.0,0.0,3.3333333333333335,6.666666666666667,0.0,3.3333333333333335,76.66666666666667
30,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,6.122448979591836,0.0,0.0,4.081632653061225,2.0408163265306123,0.0,87.75510204081633
33,0.0,0.0,0.0,0.0,50.0,0.0,50.0
34,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,23.076923076923077,0.0,0.0,76.92307692307692
37,5.2631578947368425,0.0,2.6315789473684212,0.0,0.0,0.0,92.10526315789474
38,1.2658227848101267,1.2658227848101267,0.0,3.7974683544303796,0.0,0.0,93.67088607594937
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,0.0,0.0,4.545454545454546,6.818181818181818,0.0,2.272727272727273,86.36363636363636
44,0.0,0.0,0.0,3.125,3.125,0.0,93.75
45,4.285714285714286,0.0,2.857142857142857,5.714285714285714,0.0,0.0,87.14285714285714
46,4.166666666666667,1.3888888888888888,1.3888888888888888,12.5,4.166666666666667,0.0,76.38888888888889
47,5.555555555555555,0.0,0.0,0.0,11.11111111111111,0.0,83.33333333333333
48,0.0,0.0,4.0,8.0,0.0,0.0,88.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,2.3255813953488373,0.0,0.0,2.3255813953488373,6.976744186046512,0.0,88.37209302325581
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
54,4.918032786885246,0.0,1.639344262295082,9.836065573770492,3.278688524590164,0.0,80.32786885245902
55,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,76.92307692307692
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,5.47945205479452,0.0,0.0,9.58904109589041,2.73972602739726,0.0,82.1917808219178
58,0.0,0.0,0.0,10.0,0.0,0.0,90.0
59,0.0,0.0,2.857142857142857,8.571428571428571,0.0,0.0,88.57142857142857
60,10.0,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,80.0
61,2.3529411764705883,0.0,0.0,8.235294117647058,1.1764705882352942,1.1764705882352942,87.05882352941177
62,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
63,5.357142857142857,0.0,5.357142857142857,3.5714285714285716,0.0,1.7857142857142858,83.92857142857143
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,4.477611940298507,0.0,2.985074626865672,4.477611940298507,1.492537313432836,1.492537313432836,85.07462686567165
66,25.0,0.0,0.0,0.0,0.0,0.0,75.0
67,0.0,0.0,0.0,0.0,10.0,0.0,90.0
68,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
69,1.2987012987012987,0.0,5.194805194805195,5.194805194805195,2.5974025974025974,5.194805194805195,80.51948051948052
70,2.8846153846153846,1.9230769230769231,1.9230769230769231,7.6923076923076925,2.8846153846153846,0.9615384615384616,81.73076923076923
71,0.0,0.0,0.0,20.0,0.0,0.0,80.0
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,3.8461538461538463,0.0,0.0,11.538461538461538,0.0,0.0,84.61538461538461
76,3.225806451612903,3.225806451612903,3.225806451612903,3.225806451612903,0.0,4.838709677419355,82.25806451612904
77,2.9411764705882355,0.0,0.0,8.823529411764707,0.0,2.9411764705882355,85.29411764705883
78,0.0,0.0,0.0,20.0,0.0,0.0,80.0
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,0.0,0.0,0.0,0.0,0.0,25.0,75.0
89,0.0,0.0,0.0,0.0,0.0,0.0,100.0
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,25.0,0.0,0.0,75.0
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94,2.5641025641025643,0.0,2.5641025641025643,6.837606837606837,2.5641025641025643,1.7094017094017093,83.76068376068376
95,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,72.72727272727273
96,0.0,0.0,0.0,0.0,0.0,0.0,100.0
97,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,0.0,0.0,0.0,0.0,0.0,0.0,100.0
100,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,0.0,0.0,4.166666666666667,12.5,0.0,0.0,83.33333333333333
102,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,2.3529411764705883,0.0,4.705882352941177,8.235294117647058,0.0,1.1764705882352942,83.52941176470588
105,0.0,0.0,0.0,18.181818181818183,0.0,0.0,81.81818181818181
106,8.333333333333334,0.0,2.7777777777777777,5.555555555555555,0.0,0.0,83.33333333333333
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,11.11111111111111,0.0,0.0,11.11111111111111,0.0,0.0,77.77777777777777
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,0.0,0.0,0.0,0.0,0.0,0.0,100.0
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
117,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0,86.66666666666667
123,0.0,10.0,10.0,0.0,0.0,0.0,80.0
124,5.882352941176471,0.0,5.882352941176471,11.764705882352942,0.0,0.0,76.47058823529412
125,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,76.92307692307692
126,0.0,0.0,0.0,0.0,0.0,0.0,100.0
127,6.097560975609756,0.0,2.4390243902439024,1.2195121951219512,2.4390243902439024,2.4390243902439024,85.36585365853658
128,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
129,12.5,0.0,0.0,0.0,0.0,0.0,87.5
130,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,81.81818181818181
131,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132,13.333333333333334,0.0,0.0,0.0,0.0,0.0,86.66666666666667
133,6.25,0.0,9.375,12.5,0.0,6.25,65.625
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,6.25,0.0,6.25,0.0,0.0,6.25,81.25
136,0.0,0.0,0.0,3.225806451612903,3.225806451612903,3.225806451612903,90.3225806451613
137,0.0,0.0,0.0,9.090909090909092,3.0303030303030303,3.0303030303030303,84.84848484848484
138,0.0,0.0,0.0,0.0,0.0,0.0,100.0
139,3.225806451612903,0.0,0.0,9.67741935483871,6.451612903225806,0.0,80.64516129032258
140,0.0,0.0,0.0,10.0,0.0,0.0,90.0
141,2.5,2.5,5.0,2.5,0.0,0.0,87.5
142,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
143,6.25,0.0,6.25,0.0,0.0,6.25,81.25
144,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
145,50.0,0.0,0.0,0.0,0.0,0.0,50.0
146,2.7777777777777777,0.0,2.7777777777777777,9.722222222222221,0.0,0.0,84.72222222222223
147,0.0,2.73972602739726,2.73972602739726,6.8493150684931505,1.36986301369863,1.36986301369863,84.93150684931507
148,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149,0.0,0.0,0.0,0.0,0.0,0.0,100.0
150,5.555555555555555,0.0,5.555555555555555,0.0,0.0,0.0,88.88888888888889
151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
152,0.0,0.0,0.0,0.0,0.0,0.0,100.0
153,0.0,0.0,10.0,0.0,0.0,0.0,90.0
154,6.25,0.0,0.0,0.0,12.5,0.0,81.25
155,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156,0.0,0.0,0.0,4.761904761904762,9.523809523809524,0.0,85.71428571428571
157,0.0,0.0,0.0,10.0,0.0,0.0,90.0
158,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
160,0.0,0.0,0.0,0.0,0.0,0.0,100.0
161,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
162,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,0.0,0.0,0.0,0.0,0.0,0.0,100.0
164,0.0,0.0,0.0,0.0,0.0,0.0,100.0
165,0.0,0.0,9.090909090909092,0.0,3.0303030303030303,0.0,87.87878787878788
166,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,0.0,0.0,3.7037037037037037,7.407407407407407,7.407407407407407,7.407407407407407,74.07407407407408
169,0.0,0.0,0.0,0.0,0.0,0.0,100.0
170,6.25,0.0,3.125,9.375,3.125,1.5625,76.5625
171,0.0,25.0,0.0,25.0,0.0,0.0,50.0
172,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
173,11.11111111111111,11.11111111111111,0.0,0.0,0.0,0.0,77.77777777777777
174,10.0,0.0,0.0,0.0,20.0,0.0,70.0
175,0.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.0,4.3478260869565215,82.6086956521739
176,0.0,0.0,0.0,0.0,0.0,0.0,100.0
177,0.0,0.0,0.0,10.0,0.0,10.0,80.0
