scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,5.714285714285714,0.0,0.7142857142857143,7.857142857142857,0.0,2.857142857142857,82.85714285714286
2,0.0,0.0,0.0,100.0,0.0,0.0,0.0
3,25.0,0.0,0.0,25.0,0.0,0.0,50.0
4,0.0,0.0,0.0,0.0,0.0,0.0,100.0
5,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,0.0,0.0,0.0,0.0,20.0,0.0,80.0
9,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,66.66666666666667
10,0.0,0.0,0.0,12.5,0.0,0.0,87.5
11,0.0,0.0,3.4482758620689653,3.4482758620689653,3.4482758620689653,0.0,89.65517241379311
12,0.0,0.0,0.0,100.0,0.0,0.0,0.0
13,0.0,0.0,0.0,20.0,0.0,0.0,80.0
14,0.0,5.882352941176471,0.0,0.0,11.764705882352942,0.0,82.3529411764706
15,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
16,0.0,50.0,0.0,0.0,0.0,0.0,50.0
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,0.0,0.0,0.0,0.0,0.0,0.0,100.0
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,100.0,0.0,0.0,0.0
21,0.0,0.0,0.0,100.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,0.0,0.0,0.0,0.0,0.0,0.0,100.0
24,0.0,0.0,0.0,0.0,0.0,0.0,100.0
25,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,75.0
26,0.0,100.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,0.0,100.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
31,0.0,0.0,0.0,0.0,0.0,20.0,80.0
32,0.0,0.0,0.0,10.0,10.0,10.0,70.0
33,0.0,0.0,0.0,22.22222222222222,11.11111111111111,0.0,66.66666666666667
34,0.0,0.0,0.0,6.666666666666667,0.0,3.3333333333333335,90.0
35,5.2631578947368425,0.0,5.2631578947368425,5.2631578947368425,0.0,0.0,84.21052631578948
36,8.333333333333334,0.0,0.0,12.5,12.5,0.0,66.66666666666667
37,0.0,0.0,0.0,28.571428571428573,0.0,0.0,71.42857142857143
38,0.0,0.0,0.0,4.545454545454546,0.0,0.0,95.45454545454545
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,7.142857142857143,0.0,0.0,7.142857142857143,0.0,0.0,85.71428571428571
41,6.666666666666667,0.0,0.0,13.333333333333334,0.0,0.0,80.0
42,0.0,0.0,0.0,8.695652173913043,4.3478260869565215,0.0,86.95652173913044
43,0.0,0.0,0.0,2.272727272727273,0.0,2.272727272727273,95.45454545454545
44,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,0.0,0.0,0.0,0.0,6.666666666666667,0.0,93.33333333333333
48,4.878048780487805,0.0,2.4390243902439024,7.317073170731708,2.4390243902439024,2.4390243902439024,80.48780487804878
49,0.0,0.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,80.0
50,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,0.0,0.0,0.0,20.0,0.0,0.0,80.0
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,0.0,0.0,0.0,50.0,0.0,0.0,50.0
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,0.0,0.0,0.0,25.0,12.5,0.0,62.5
59,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60,0.0,0.0,0.0,5.0,15.0,15.0,65.0
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,0.0,0.0,0.0,50.0,0.0,0.0,50.0
63,0.0,0.0,0.0,50.0,0.0,0.0,50.0
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66,12.5,0.0,6.25,0.0,0.0,0.0,81.25
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,0.0,0.0,0.0,0.0,0.0,0.0,100.0
69,0.0,0.0,0.0,0.0,0.0,0.0,100.0
70,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71,0.0,0.0,0.0,0.0,0.0,0.0,100.0
72,0.0,0.0,0.0,50.0,0.0,0.0,50.0
73,0.0,0.0,0.0,0.0,0.0,50.0,50.0
74,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
75,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76,25.0,0.0,0.0,0.0,0.0,0.0,75.0
77,6.666666666666667,0.0,0.0,6.666666666666667,0.0,6.666666666666667,80.0
78,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79,0.0,0.0,2.9411764705882355,5.882352941176471,1.4705882352941178,4.411764705882353,85.29411764705883
80,0.0,0.0,0.0,5.0,0.0,5.0,90.0
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,2.1739130434782608,0.0,0.0,7.608695652173913,3.260869565217391,2.1739130434782608,84.78260869565217
83,0.0,0.0,0.0,7.6923076923076925,0.0,11.538461538461538,80.76923076923077
84,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,66.66666666666667
85,0.0,0.0,0.0,12.5,0.0,0.0,87.5
86,0.0,0.0,0.0,50.0,0.0,0.0,50.0
87,0.0,0.0,3.0303030303030303,6.0606060606060606,0.0,0.0,90.9090909090909
88,11.538461538461538,0.0,3.8461538461538463,11.538461538461538,0.0,0.0,73.07692307692308
89,4.761904761904762,0.0,1.5873015873015872,4.761904761904762,1.5873015873015872,4.761904761904762,82.53968253968254
90,0.0,0.0,0.0,100.0,0.0,0.0,0.0
91,0.0,0.0,0.0,2.7777777777777777,5.555555555555555,2.7777777777777777,88.88888888888889
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,0.0,0.0,5.555555555555555,0.0,0.0,0.0,94.44444444444444
94,1.408450704225352,0.0,0.0,7.042253521126761,0.0,0.0,91.54929577464789
95,0.0,0.0,3.7037037037037037,3.7037037037037037,0.0,0.0,92.5925925925926
