scene,anger,disgust,fear,joy,sadness,surprise,neutral
1,0.0,0.0,0.0,0.0,0.0,0.0,100.0
2,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,66.66666666666667
3,0.0,0.0,0.0,6.666666666666667,13.333333333333334,0.0,80.0
4,0.0,0.0,0.0,0.0,9.090909090909092,0.0,90.9090909090909
5,0.0,0.0,0.0,0.0,0.0,0.0,100.0
6,0.0,0.0,0.0,50.0,0.0,0.0,50.0
7,0.0,0.0,0.0,0.0,0.0,0.0,100.0
8,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9,0.0,0.0,0.0,10.0,10.0,0.0,80.0
10,1.694915254237288,0.0,1.694915254237288,0.0,3.389830508474576,0.0,93.22033898305085
11,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12,0.0,0.0,25.0,0.0,0.0,0.0,75.0
13,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14,0.0,0.0,0.0,20.0,0.0,0.0,80.0
15,0.0,0.0,0.0,0.0,7.142857142857143,0.0,92.85714285714286
16,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
17,0.0,0.0,0.0,0.0,0.0,0.0,100.0
18,0.0,0.0,0.0,0.0,0.0,0.0,100.0
19,0.0,0.0,0.0,0.0,0.0,0.0,100.0
20,0.0,0.0,0.0,0.0,0.0,0.0,100.0
21,0.0,0.0,20.0,0.0,20.0,0.0,60.0
22,0.0,0.0,0.0,0.0,0.0,0.0,100.0
23,12.5,0.0,0.0,12.5,0.0,0.0,75.0
24,0.0,0.0,0.0,50.0,0.0,0.0,50.0
25,0.0,0.0,7.142857142857143,7.142857142857143,0.0,0.0,85.71428571428571
26,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
27,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
31,4.0,0.0,0.0,0.0,0.0,0.0,96.0
32,0.0,0.0,0.0,0.0,20.0,0.0,80.0
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,50.0,0.0,0.0,50.0
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
